2012-01-15,09:00:00,1,02964,2900,5
2012-01-15,09:00:00,1,03f07,3850,10
2012-01-15,09:00:00,1,049e4,4300,4
2012-01-15,09:00:05,2,01a60,3950,4
2012-01-15,09:00:05,2,02627,2500,1
2012-01-15,09:00:05,2,03d17,2750,7
2012-01-15,09:00:05,2,05e57,1900,7
2012-01-15,09:00:05,2,0771e,3650,6
2012-01-15,09:00:13,3,01425,1750,6
2012-01-15,09:00:13,3,04b0f,1100,5
2012-01-15,09:00:13,3,05ca1,3650,1
2012-01-15,09:00:13,3,06ef7,2650,6
2012-01-15,09:00:20,4,03b66,2150,4
2012-01-15,09:00:20,4,0603b,750,7
2012-01-15,09:00:23,5,00b6a,750,1
2012-01-15,09:00:23,5,00fc4,3450,1
2012-01-15,09:00:23,5,06ff1,4950,2
2012-01-15,09:00:23,5,07a13,1700,2
2012-01-15,09:00:30,6,0242e,1400,1
2012-01-15,09:00:30,6,02900,2200,10
2012-01-15,09:00:30,6,05a93,4900,9
2012-01-15,09:00:35,7,01c12,2500,5
2012-01-15,09:00:37,8,0719d,4700,6
2012-01-15,09:00:38,9,023d3,2550,6
2012-01-15,09:00:38,9,042a1,4800,10
2012-01-15,09:00:42,10,02eaf,100,7
2012-01-15,09:00:42,10,036c6,4250,6
2012-01-15,09:00:42,10,053ba,300,8
2012-01-15,09:00:42,10,07a72,3600,10
2012-01-15,09:00:42,10,07c8a,3650,7
2012-01-15,09:00:50,11,01b64,2950,1
2012-01-15,09:00:52,12,00860,1350,5
2012-01-15,09:00:52,12,02e8b,2250,1
2012-01-15,09:00:52,12,07cbe,50,7
2012-01-15,09:00:57,13,04790,800,4
2012-01-15,09:00:57,13,0609d,2650,10
2012-01-15,09:01:01,14,00f52,2400,6
2012-01-15,09:01:01,14,06fd0,3900,7
2012-01-15,09:01:04,15,01c3a,950,7
2012-01-15,09:01:06,16,027d9,1850,10
2012-01-15,09:01:06,16,06aa2,2100,2
2012-01-15,09:01:09,17,03973,1650,10
2012-01-15,09:01:09,17,041d5,4000,2
2012-01-15,09:01:09,17,057bd,4500,9
2012-01-15,09:01:14,18,01e0a,3750,3
2012-01-15,09:01:14,18,06841,2600,10
2012-01-15,09:01:14,18,07c33,1850,4
2012-01-15,09:01:14,18,07eb3,4400,8
2012-01-15,09:01:21,19,066fd,1100,2
2012-01-15,09:01:21,19,0702f,1900,3
2012-01-15,09:01:25,20,006dc,600,4
2012-01-15,09:01:25,20,040e4,2100,10
2012-01-15,09:01:25,20,06f1c,400,3
2012-01-15,09:01:30,21,054b6,1000,5
